lei,derived_msa-md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,applicant_ethnicity-2,applicant_ethnicity-3,applicant_ethnicity-4,applicant_ethnicity-5,co-applicant_ethnicity-1,co-applicant_ethnicity-2,co-applicant_ethnicity-3,co-applicant_ethnicity-4,co-applicant_ethnicity-5,applicant_ethnicity_observed,co-applicant_ethnicity_observed,applicant_race-1,applicant_race-2,applicant_race-3,applicant_race-4,applicant_race-5,co-applicant_race-1,co-applicant_race-2,co-applicant_race-3,co-applicant_race-4,co-applicant_race-5,applicant_race_observed,co-applicant_race_observed,applicant_sex,co-applicant_sex,applicant_sex_observed,co-applicant_sex_observed,applicant_age,co-applicant_age,applicant_age_above_62,co-applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus-1,aus-2,aus-3,aus-4,aus-5,denial_reason-1,denial_reason-2,denial_reason-3,denial_reason-4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units,activity_year
B4TYDEB6GKMZO031MB27,19804,MI,26163,26163588000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,32,1,2,2,2,195000.0,70.75,3.250,0.295,2,2649.43,NA,1403.68,473.68,,360,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,139,<20%,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,2,7,,,,10,,,,6057,40.12,62800,90.78,1016,1390,28,2021
DRMSV1Q0EKMEXLAU1P80,47664,MI,26125,26125137800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,3,2,1,31,1,2,2,2,265000.0,74,2.875,-0.29,2,1795.97,NA,544.00,,503.26,360,NA,NA,2,2,2,2,355000,1,1,3,5,1,NA,191,<20%,3,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,25-34,35-44,No,No,1,1,1,,,,,10,,,,3291,8.23,93700,142.84,1137,1220,42,2021
DRMSV1Q0EKMEXLAU1P80,47664,MI,26099,26099224100,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,2,2,2,1,2,55000.0,84.49,4.25,1.43,2,NA,NA,NA,NA,NA,300,NA,1,2,1,2,2,445000,1,1,3,5,1,NA,81,50%-60%,7,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,1,5,,,,,10,,,,9046,17.55,93700,146.24,2545,2693,13,2021
DRMSV1Q0EKMEXLAU1P80,47664,MI,26125,26125126300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,6,3,2,1,31,1,2,2,2,225000.0,NA,1.75,NA,3,2665.38,NA,1590.00,,1782.38,180,NA,NA,2,2,2,2,505000,1,1,3,5,1,NA,93,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,8888,8888,NA,NA,3,3,6,,,,,10,,,,4660,7.42,93700,111.21,1430,1711,25,2021
KB1H1DSPRFMYMCUFXT09,47664,MI,26099,26099260400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,6,3,2,1,31,1,2,2,2,235000.0,NA,3.1250,NA,2,2758.00,NA,1782.50,815.50,,360,NA,NA,2,2,2,2,265000,1,1,3,5,1,NA,96,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,45-54,45-54,No,No,3,3,6,,,,,10,,,,4340,16.41,93700,105.35,1496,1755,47,2021
KB1H1DSPRFMYMCUFXT09,47664,MI,26125,26125125600,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Joint,Joint,1,1,2,1,31,1,2,2,2,155000.0,50.3000,2.5000,0.2840,2,2998.87,NA,2286.75,1131.75,,180,NA,NA,2,2,2,2,305000,1,1,3,5,1,NA,120,20%-<30%,1,9,2,,,,,2,,,,,2,2,2,25,,,,5,,,,,2,2,2,1,2,2,25-34,25-34,No,No,1,1,1,,,,,10,,,,2855,7.22,93700,98.6,1004,1295,40,2021
KB1H1DSPRFMYMCUFXT09,24340,MI,26081,26081010903,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,6,1,2,1,31,1,2,2,2,215000.0,NA,3.6250,NA,3,2583.11,NA,1378.00,,677.04,180,NA,NA,2,2,2,2,275000,1,2,3,5,1,NA,112,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,3,3,6,,,,,10,,,,6971,7.43,76600,163.95,2338,2774,25,2021
KD3XUN7C6T14HNAYLU02,11460,MI,26161,26161413200,NA,Conventional:First Lien,Multifamily:Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,5,2,1,31,1,2,2,1,2.6005E7,69.4,4.075,NA,3,NA,NA,NA,NA,NA,120,NA,NA,2,1,1,2,37445000,1,3,3,5,100-149,0,NA,NA,9,10,4,,,,,5,,,,,3,4,7,,,,,8,,,,,3,4,4,5,3,4,8888,9999,NA,NA,2,1,6,,,,,10,,,,4509,36.24,106600,65.84,1327,1623,16,2021
QFROUN1UWUYU0DVIWD51,24340,MI,26081,26081010904,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,3,2,1,32,1,2,2,2,135000.0,59.361,3.25,1.14,2,2715.50,NA,1164.50,,975.00,240,NA,NA,2,2,2,2,215000,1,1,3,5,1,NA,164,30%-<36%,2,3,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,35-44,No,No,1,1,2,,,,,10,,,,6885,5.55,76600,139.02,2080,2305,28,2021
QFROUN1UWUYU0DVIWD51,24340,MI,26081,26081010700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,3,2,1,31,1,2,2,2,255000.0,72.254,3.125,0.151,2,2173.50,NA,1179.50,,396.75,336,NA,NA,2,2,2,2,355000,1,1,3,5,1,NA,134,<20%,2,2,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1,1,2,,,,,10,,,,5427,5.8,76600,122.24,1525,1904,35,2021
RM2F4G3WBQ8R9OKYRH19,24340,MI,26117,26117970100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,3,2,1,32,1,2,2,2,95000.0,68.182,3.000,0.333,2,2004.90,NA,795.00,,112.50,360,NA,NA,2,2,2,2,135000,1,1,3,5,1,NA,27,37,9,3,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,2,2,2,45-54,65-74,No,Yes,1,1,2,,,,,10,,,,4338,6.45,76600,79.43,1426,1929,40,2021
RVDPPPGHCGZ40J4VQ731,19804,MI,26163,26163569900,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,71,2,3,1,1,2,2,2,155000.0,NA,3.625,NA,2,3750.25,NA,0,,,360,NA,NA,2,2,2,2,155000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2591,11.73,62800,114.12,726,914,58,2021
RVDPPPGHCGZ40J4VQ731,99999,MI,26123,26123970800,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,155000.0,NA,3.25,NA,2,6178.46,NA,1406.65,357.65,455,360,NA,NA,2,2,2,2,155000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3051,4.69,62900,78.35,1185,2200,32,2021
RVDPPPGHCGZ40J4VQ731,99999,MI,26153,26153000300,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,115000.0,NA,3.625,NA,2,5212.91,NA,1196.91,,,360,NA,NA,2,2,2,2,115000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3129,16.17,62900,76.1,846,1489,66,2021
SS1TRMSN6BRNMOREEV51,47664,MI,26125,26125170000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,3,2,1,32,1,2,2,2,255000.0,NA,2.625,NA,2,2380.50,NA,1200.00,,2425.00,180,NA,NA,2,2,2,2,425000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2580,3.99,93700,148.67,927,1069,67,2021
SS1TRMSN6BRNMOREEV51,99999,MI,26005,26005030300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Joint,White,Joint,1,1,2,1,32,1,2,2,2,185000.0,80,3.625,0.794,2,5093.71,NA,3778.71,2483.71,1295.00,360,NA,NA,2,2,2,2,235000,1,1,3,5,1,NA,64,39,3,9,2,14,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,25-34,25-34,No,No,1,1,1,2,,,,10,,,,7485,8.1,62900,139.54,2408,2758,31,2021
SS1TRMSN6BRNMOREEV51,29620,MI,26065,26065005001,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Joint,Joint,1,1,2,1,32,1,2,2,2,285000.0,80,3.36,0.477,2,2685.00,NA,1095.00,,,360,NA,NA,2,2,2,2,365000,1,1,3,5,1,NA,173,40,3,9,2,,,,,2,,,,,2,2,5,,,,,3,,,,,2,2,1,2,2,2,35-44,35-44,No,No,1,1,2,1,,,,10,,,,6449,37.11,77600,181.63,1801,2008,25,2021
SS1TRMSN6BRNMOREEV51,47664,MI,26125,26125134500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,3,2,1,32,1,2,2,2,175000.0,63.96,3,0.207,2,1802.00,NA,652.00,,520.00,360,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,81,20%-<30%,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,2,2,2,,,,,10,,,,3063,15.15,93700,147.54,979,1060,30,2021
SS1TRMSN6BRNMOREEV51,19804,MI,26163,26163562600,NC,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Race Not Available,Joint,1,0,2,1,1,1,2,2,2,565000.0,80,2.625,-0.133,2,2715.80,NA,0.00,,1370.52,360,NA,NA,2,2,2,2,705000,1,1,3,5,1,NA,353,20%-<30%,9,1,2,,,,,2,,,,,2,2,6,,,,,6,,,,,2,2,1,2,2,2,25-34,25-34,No,No,1,1,1,,,,,10,,,,3543,6.66,62800,208.86,1091,1474,63,2021
WKN6AF1FCL7BBYGTGI83,47664,MI,26099,26099212000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,1,2,1,32,1,2,2,2,305000.0,73.366,3.25,0.137,2,2553.88,NA,669.63,669.63,,360,NA,NA,2,2,2,2,415000,1,1,3,5,1,NA,101,30%-<36%,3,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,25-34,25-34,No,No,2,1,1,,,,,10,,,,5433,4.88,93700,105.53,1761,1934,40,2021
WKN6AF1FCL7BBYGTGI83,47664,MI,26099,26099247300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,1,2,1,1,1,2,2,2,165000.0,80.0,3.0,0.173,2,2284.25,NA,0.0,,249.28,360,NA,NA,2,2,2,2,205000,1,1,3,5,1,NA,79,30%-<36%,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,2,1,1,,,,,10,,,,6199,6.87,93700,116.09,2299,2495,36,2021
X05BVSK68TQ7YTOSNR22,19804,MI,26163,26163531400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,3,0,2,1,2,1,2,2,2,55000.0,76.92300,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,65000,1,1,3,5,1,NA,40,20%-<30%,8,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,6,,,,,3,,,,1627,99.2,62800,74.27,355,986,74,2021
X05BVSK68TQ7YTOSNR22,19804,MI,26163,26163567300,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,2,2,2,2,2,55000.0,75.88000,7.990,5.750,2,0.00,NA,0.00,,,240,NA,NA,2,2,2,2,205000,1,1,3,5,1,NA,97,42,8,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,6,,,,,10,,,,4558,13.19,62800,114.96,1412,1621,58,2021
20TVKH7M13MUBGE80C53,11460,MI,26161,26161447000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,4,0,2,1,1,1,2,2,2,455000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,96,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,6,,,,,10,,,,3311,10.63,117800,83.61,1097,1282,28,2022
2549008NRAZRGNG0TT58,29620,MI,26155,26155030100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,5,0,2,1,1,1,2,2,2,175000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,78,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,25-34,35-44,No,No,1,1,1,,,,,10,,,,5694,5.87,86800,97.69,1927,2296,52,2022
254900DP7U0NF7JQDX23,99999,MI,26001,26001970400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,71,2,1,1,1,2,2,2,45000.0,79.97,5.375,1.014,3,2031.15,NA,645.0,,,120,NA,NA,2,2,1,2,65000,1,2,3,5,1,NA,136,30%-<36%,1,9,2,,,,,3,,,,,1,2,5,,,,,6,,,,,1,2,2,3,1,2,35-44,35-44,No,No,1,1,6,,,,,10,,,,2833,5.12,71500,82.85,1145,2033,46,2022
254900FBWEZ3YUPOBN33,19804,MI,26163,26163533600,NA,Conventional:First Lien,Multifamily:Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,5,2,1,31,1,2,2,1,225000.0,75.0,7.65,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,305000,1,3,3,5,5-24,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,1,1,6,,,,,10,,,,1390,96.98,72800,50.23,317,1437,0,2022
254900HA4DQWAE0W3342,47664,MI,26093,26093722100,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,0,2,2,1,1,2,2,2,315000.0,NA,3.125,NA,2,8481.85,NA,860.0,,487.02,360,NA,NA,2,2,2,2,325000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3231,8.17,102800,67.8,923,1125,29,2022
254900HA4DQWAE0W3342,34740,MI,26121,26121001700,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,0,2,2,31,1,2,2,2,165000.0,NA,6.125,NA,2,8019.21,NA,3763.21,3431.39,27.0,360,NA,NA,2,2,2,2,235000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4985,12.68,70600,131.33,1669,2009,45,2022
254900HA4DQWAE0W3342,99999,MI,26127,26127010300,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,0,2,2,1,1,2,2,2,145000.0,NA,6.125,NA,2,5581.65,NA,2081.91,1032.91,,360,NA,NA,2,2,2,2,145000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,7111,30.6,71500,91.57,1905,2776,46,2022
254900HI61SSH8KEBQ58,99999,MI,26103,26103002902,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,32,2,2,2,2,25000.0,64.0,3.92,1.268,2,NA,NA,350.0,,,120,NA,60,2,2,2,2,135000,1,1,3,5,1,NA,43,45,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,1,1,6,,,,,10,,,,918,9.48,71500,140.78,633,1503,58,2022
254900O723MCLR701H50,24340,MI,26117,26117971100,C,FSA/RHS:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Race Not Available,Female,1,71,2,4,1,1,2,2,2,215000.0,104.086,6.125,0.371,2,6674.42,NA,2621.21,,53.5,360,NA,NA,2,2,2,2,215000,1,1,3,5,1,NA,63,44,3,10,2,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,1,4,,,,,10,,,,5191,10.79,88900,83.79,1799,2293,45,2022
254900V9842QPBGIO804,28020,MI,26077,26077001503,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,2,2,2,1,2,15000.0,69.29,3.75,-1.14,2,NA,NA,NA,NA,NA,240,NA,3,2,1,2,2,135000,1,1,3,5,1,NA,46,39,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,6,,,,,10,,,,4626,24.97,86600,112.07,1403,1837,63,2022
254900Y68GMFAL410847,99999,MI,NA,NA,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,31,1,2,2,2,55000.0,29.24,NA,NA,3,NA,NA,NA,NA,NA,180,NA,NA,2,2,2,2,175000,1,1,3,5,1,NA,53,<20%,8,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,1,6,,,,,3,,,,0,0,0,0,0,0,0,2022
2WHM8VNJH63UN14OL754,11460,MI,26161,26161414900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,1,1,2,2,2,615000.0,100.0,4.5,0.412,2,3757.85,NA,982.5,,45.0,360,NA,180,2,2,2,2,615000,1,1,3,5,1,NA,187,36,1,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,25-34,25-34,No,No,1,1,6,,,,,10,,,,3704,47.73,117800,149.68,1114,1249,24,2022
2WHM8VNJH63UN14OL754,19804,MI,26163,26163568300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,4,0,2,1,32,1,2,2,1,55000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,NA,2,2,2,2,NA,1,3,3,5,1,NA,99,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,65-74,65-74,Yes,Yes,1,1,1,,,,,10,,,,4259,37.1,72800,103.02,855,1584,60,2022
2WHM8VNJH63UN14OL754,12980,MI,26025,26025003900,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3,0,2,1,4,2,2,1,2,25000.0,60.17,NA,NA,3,NA,NA,NA,NA,NA,360,NA,1,2,1,2,2,155000,1,1,3,5,1,NA,23,>60%,8,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,65-74,9999,Yes,NA,1,1,7,,,,,1,,,,4318,10.21,73400,134.65,1519,1884,59,2022
2WHM8VNJH63UN14OL754,24340,MI,26081,26081013900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,32,1,2,1,2,185000.0,77.59,2.99,-0.05,2,NA,NA,NA,NA,NA,360,NA,1,2,1,2,2,235000,1,1,3,5,1,NA,39,43,8,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,65-74,55-64,Yes,Yes,1,1,7,,,,,10,,,,6376,32.06,88900,96.84,1290,1583,47,2022
5493001XRDEGNB7US825,19804,MI,26163,26163565001,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,32,2,2,2,2,15000.0,89.995,5.19,2.913,2,836.6,NA,300.0,,266.6,240,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,139,20%-<30%,3,1,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,35-44,No,No,1,1,6,,,,,10,,,,5194,44.55,72800,142.48,1496,1629,30,2022
5493001ZYMBN3CK8LJ82,43780,MI,26027,26027002100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,1,1,1111,1111,1111,305000.0,Exempt,Exempt,Exempt,3,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,1111,1111,1111,1111,Exempt,1,3,1111,1111,1,Exempt,NA,Exempt,1111,1111,2,,,,,4,,,,,2,3,5,,,,,7,,,,,2,3,1,4,2,3,35-44,8888,No,NA,1111,1111,1111,,,,,1111,,,,6086,28.59,77500,90.86,1363,2262,51,2022
5493002MNKV62JMMPU16,27100,MI,26075,26075006500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,2,0,2,1,31,1,1111,1111,1111,75000.0,Exempt,Exempt,Exempt,3,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,1111,1111,1111,1111,Exempt,1,1,1111,1111,1,Exempt,75,Exempt,1111,1111,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,45-54,45-54,No,No,1111,1111,1111,,,,,10,,,,6595,10.77,84300,118.11,2119,2526,47,2022
5493002Y5XYV7DV1ZV88,19804,MI,26163,26163501800,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Female,1,71,2,2,1,1,2,2,2,195000.0,96.5,4.625,1.326,2,8882.54,NA,2930.93,2930.93,595.0,360,NA,NA,2,2,2,2,195000,1,1,3,5,1,NA,74,42,7,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,1,3,,,,,10,,,,4117,84.09,72800,118.26,1409,2351,79,2022
5493003NV9L53LK1XI52,99999,MI,NA,NA,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,4,0,2,1,1,1,2,2,2,305000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,NA,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,8888,9999,NA,NA,2,1,1,,,,,10,,,,0,0,0,0,0,0,0,2022
54930053SM8COVIPIY54,99999,MI,26029,26029000800,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,0,2,1,4,2,2,1,2,55000.0,69.909,5.75,-0.06,2,NA,NA,NA,NA,NA,300,NA,1,1,2,1,2,615000,1,1,3,5,1,NA,152,42,8,8,3,,,,,3,,,,,2,2,6,,,,,6,,,,,2,2,3,3,2,2,45-54,45-54,No,No,1,1,6,,,,,10,,,,2957,8.25,71500,114.04,1099,1564,41,2022
5493007L4GYNO2PUBS09,47664,MI,26125,26125162000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Black or African American,Female,5,0,2,1,31,1,2,2,2,35000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,35,NA,9,9,3,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,2,1,2,,,,,10,,,,4063,75.73,102800,80.25,1126,1337,55,2022
54930080OKRZ7NNZIO71,99999,MI,26149,26149041301,C,FSA/RHS:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,2,0,2,4,1,1,2,2,2,95000.0,88.57,4.875,2.568,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,105000,1,1,3,5,1,NA,54,<20%,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,4,,,,,10,,,,3224,6.39,71500,111.42,1083,1409,41,2022
54930080OKRZ7NNZIO71,99999,MI,26071,26071000400,C,FSA/RHS:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,9,2,4,1,1,2,2,2,65000.0,107.38,4.875,0.782,2,3482.32,NA,1256.76,,,360,NA,NA,2,2,2,2,65000,1,1,3,5,1,NA,60,30%-<36%,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,4,,,,,10,,,,2534,9.27,71500,90.97,759,1410,64,2022
5493008E4KBJCB6UKR64,24340,MI,26081,26081013400,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,175000.0,NA,3.75,NA,2,3514.75,NA,395.0,,NA,360,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,5,,,,,3,4,7,,,,,8,,,,,3,4,4,5,3,4,8888,9999,NA,NA,3,3,6,,,,,10,,,,5751,39.52,88900,90.3,1613,1789,66,2022
