rowid,yearstart,yearend,locationdesc,datasource,class,topic,question,data_value_unit,datavaluetypeid,data_value_type,data_value,data_value_alt,data_value_footnote_symbol,data_value_footnote,low_confidence_limit,high_confidence_limit,stratificationcategory1,stratification1,stratificationcategory2,stratification2,geolocation,classid,topicid,questionid,locationid,stratificationcategoryid1,stratificationid1,stratificationcategoryid2,stratificationid2,locationabbr
BRFSS~2018~2018~26~Q03~TMC01~AGE~RACE,2018,2018,Michigan,BRFSS,Mental Health,Frequent mental distress,Percentage of older adults who are experiencing frequent mental distress,%,PRCTG,Percentage,20.2,20.2,,,11.3,33.3,Age Group,50-64 years,Race/Ethnicity,Hispanic,POINT (-84.71439026999968 44.6613195430005),C05,TMC01,Q03,26,AGE,5064,RACE,HIS,MI
BRFSS~2022~2022~50~Q07~TOC05~AGE~OVERALL,2022,2022,Vermont,BRFSS,Overall Health,Oral health:  tooth retention,Percentage of older adults who report having lost 5 or fewer teeth due to decay or gum disease,%,PRCTG,Percentage,77.1,77.1,,,75.3,78.9,Age Group,Overall,,,POINT (-72.51764079099962 43.62538123900049),C01,TOC05,Q07,50,AGE,AGE_OVERALL,OVERALL,OVERALL,VT
BRFSS~2019~2019~27~Q30~TCC01~AGE~OVERALL,2019,2019,Minnesota,BRFSS,Cognitive Decline,Subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months,%,PRCTG,Percentage,11.1,11.1,,,9.9,12.3,Age Group,65 years or older,,,POINT (-94.79420050299967 46.35564873600049),C06,TCC01,Q30,27,AGE,65PLUS,OVERALL,OVERALL,MN
BRFSS~2017~2017~50~Q02~TNC02~AGE~OVERALL,2017,2017,Vermont,BRFSS,Nutrition/Physical Activity/Obesity,Eating 3 or more vegetables daily,Percentage of older adults who are eating 3 or more vegetables daily,%,PRCTG,Percentage,17.9,17.9,,,16.5,19.4,Age Group,Overall,,,POINT (-72.51764079099962 43.62538123900049),C02,TNC02,Q02,50,AGE,AGE_OVERALL,OVERALL,OVERALL,VT
BRFSS~2022~2022~72~Q16~TNC03~AGE~RACE,2022,2022,Puerto Rico,BRFSS,Nutrition/Physical Activity/Obesity,No leisure-time physical activity within past month,Percentage of older adults who have not had any leisure time physical activity in the past month,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,"Black, non-Hispanic",POINT (-66.590149 18.220833),C02,TNC03,Q16,72,AGE,AGE_OVERALL,RACE,BLK,PR
BRFSS~2022~2022~46~Q27~TMC03~AGE~OVERALL,2022,2022,South Dakota,BRFSS,Mental Health,Lifetime diagnosis of depression,Percentage of older adults with a lifetime diagnosis of depression,%,PRCTG,Percentage,9.8,9.8,,,7.3,13.0,Age Group,65 years or older,,,POINT (-100.3735306369997 44.353130053000484),C05,TMC03,Q27,46,AGE,65PLUS,OVERALL,OVERALL,SD
BRFSS~2022~2022~72~Q27~TMC03~AGE~SEX,2022,2022,Puerto Rico,BRFSS,Mental Health,Lifetime diagnosis of depression,Percentage of older adults with a lifetime diagnosis of depression,%,PRCTG,Percentage,29.9,29.9,,,26.1,34.0,Age Group,50-64 years,Sex,Female,POINT (-66.590149 18.220833),C05,TMC03,Q27,72,AGE,5064,SEX,FEMALE,PR
BRFSS~2015~2015~59~Q30~TCC01~AGE~SEX,2015,2015,"United States, DC & Territories",BRFSS,Cognitive Decline,Subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months,%,PRCTG,Percentage,13.2,13.2,"#",Fewer than 50 States reporting,12.2,14.3,Age Group,65 years or older,Sex,Male,,C06,TCC01,Q30,59,AGE,65PLUS,SEX,MALE,US
BRFSS~2017~2017~9004~Q14~TSC06~AGE~SEX,2017,2017,West,BRFSS,Screenings and Vaccines,Cholesterol checked in past 5 years,Percentage of older adults who had a cholesterol screening within the past 5 years,%,PRCTG,Percentage,97.3,97.3,&,Regional estimates may not represent all states in the region,96.6,97.9,Age Group,65 years or older,Sex,Female,,C03,TSC06,Q14,9004,AGE,65PLUS,SEX,FEMALE,WEST
BRFSS~2021~2022~9003~Q40~TGC05~AGE~RACE,2021,2022,South,BRFSS,Caregiving,Provide care for someone with cognitive impairment within the past month,Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month,%,PRCTG,Percentage,22.8,22.8,&,Regional estimates may not represent all states in the region,16.4,30.9,Age Group,Overall,Race/Ethnicity,Hispanic,,C07,TGC05,Q40,9003,AGE,AGE_OVERALL,RACE,HIS,SOU
BRFSS~2018~2018~33~Q34~TOC09~AGE~OVERALL,2018,2018,New Hampshire,BRFSS,Overall Health,Prevalence of sufficient sleep,Percentage of older adults getting sufficient sleep (>6 hours),%,PRCTG,Percentage,74.1,74.1,,,71.9,76.2,Age Group,65 years or older,,,POINT (-71.50036091999965 43.65595011300047),C01,TOC09,Q34,33,AGE,65PLUS,OVERALL,OVERALL,NH
BRFSS~2015~2015~47~Q41~TCC03~AGE~OVERALL,2015,2015,Tennessee,BRFSS,Cognitive Decline,Need assistance with day-to-day activities because of subjective cognitive decline or memory loss,Percentage of older adults who reported that as a result of subjective cognitive decline or memory loss that they need assistance with day-to-day activities,%,PRCTG,Percentage,45.1,45.1,,,38.7,51.6,Age Group,Overall,,,POINT (-85.77449091399967 35.68094058000048),C06,TCC03,Q41,47,AGE,AGE_OVERALL,OVERALL,OVERALL,TN
BRFSS~2020~2020~59~Q12~TSC01~AGE~RACE,2020,2020,"United States, DC & Territories",BRFSS,Screenings and Vaccines,Mammogram within past 2 years,Percentage of older adult women who have received a mammogram within the past 2 years,%,PRCTG,Percentage,77.1,77.1,,,74.4,79.6,Age Group,Overall,Race/Ethnicity,Hispanic,,C03,TSC01,Q12,59,AGE,AGE_OVERALL,RACE,HIS,US
BRFSS~2021~2021~59~Q04~TOC04~AGE~SEX,2021,2021,"United States, DC & Territories",BRFSS,Overall Health,Taking medication for high blood pressure,Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure,%,PRCTG,Percentage,93.0,93.0,"#",Fewer than 50 States reporting,92.4,93.6,Age Group,65 years or older,Sex,Female,,C01,TOC04,Q04,59,AGE,65PLUS,SEX,FEMALE,US
BRFSS~2016~2016~46~Q40~TGC05~AGE~SEX,2016,2016,South Dakota,BRFSS,Caregiving,Provide care for someone with cognitive impairment within the past month,Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Sex,Male,POINT (-100.3735306369997 44.353130053000484),C07,TGC05,Q40,46,AGE,65PLUS,SEX,MALE,SD
BRFSS~2020~2020~59~Q30~TCC01~AGE~RACE,2020,2020,"United States, DC & Territories",BRFSS,Cognitive Decline,Subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months,%,PRCTG,Percentage,7.7,7.7,"#",Fewer than 50 States reporting,6.2,9.5,Age Group,Overall,Race/Ethnicity,"Black, non-Hispanic",,C06,TCC01,Q30,59,AGE,AGE_OVERALL,RACE,BLK,US
BRFSS~2021~2022~22~Q36~TGC01~AGE~SEX,2021,2022,Louisiana,BRFSS,Caregiving,Provide care for a friend or family member in past month,Percentage of older adults who provided care for a friend or family member within the past month,%,PRCTG,Percentage,32.2,32.2,,,28.2,36.6,Age Group,50-64 years,Sex,Female,POINT (-92.44568007099969 31.31266064400046),C07,TGC01,Q36,22,AGE,5064,SEX,FEMALE,LA
BRFSS~2019~2019~26~Q14~TSC06~AGE~OVERALL,2019,2019,Michigan,BRFSS,Screenings and Vaccines,Cholesterol checked in past 5 years,Percentage of older adults who had a cholesterol screening within the past 5 years,%,PRCTG,Percentage,97.4,97.4,,,96.4,98.1,Age Group,65 years or older,,,POINT (-84.71439026999968 44.6613195430005),C03,TSC06,Q14,26,AGE,65PLUS,OVERALL,OVERALL,MI
BRFSS~2021~2021~08~Q30~TCC01~AGE~RACE,2021,2021,Colorado,BRFSS,Cognitive Decline,Subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Hispanic,POINT (-106.13361092099967 38.843840757000464),C06,TCC01,Q30,08,AGE,65PLUS,RACE,HIS,CO
BRFSS~2017~2017~9002~Q19~TSC04~AGE~RACE,2017,2017,Midwest,BRFSS,Screenings and Vaccines,Diabetes screening within past 3 years,Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years,%,PRCTG,Percentage,68.9,68.9,&,Regional estimates may not represent all states in the region,68.1,69.7,Age Group,Overall,Race/Ethnicity,"White, non-Hispanic",,C03,TSC04,Q19,9002,AGE,AGE_OVERALL,RACE,WHT,MDW
BRFSS~2020~2020~72~Q03~TMC01~AGE~OVERALL,2020,2020,Puerto Rico,BRFSS,Mental Health,Frequent mental distress,Percentage of older adults who are experiencing frequent mental distress,%,PRCTG,Percentage,15.4,15.4,,,13.1,18.0,Age Group,50-64 years,,,POINT (-66.590149 18.220833),C05,TMC01,Q03,72,AGE,5064,OVERALL,OVERALL,PR
BRFSS~2021~2021~36~Q38~TGC03~AGE~RACE,2021,2021,New York,BRFSS,Caregiving,Duration of caregiving among older adults,Percentage of older adults who provided care to a friend or family member for six months or more,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Hispanic,POINT (-75.54397042699964 42.82700103200045),C07,TGC03,Q38,36,AGE,65PLUS,RACE,HIS,NY
BRFSS~2016~2016~09~Q41~TCC03~AGE~RACE,2016,2016,Connecticut,BRFSS,Cognitive Decline,Need assistance with day-to-day activities because of subjective cognitive decline or memory loss,Percentage of older adults who reported that as a result of subjective cognitive decline or memory loss that they need assistance with day-to-day activities,%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,65 years or older,Race/Ethnicity,Asian/Pacific Islander,POINT (-72.64984095199964 41.56266102000046),C06,TCC03,Q41,09,AGE,65PLUS,RACE,ASN,CT
BRFSS~2022~2022~45~Q30~TCC01~AGE~SEX,2022,2022,South Carolina,BRFSS,Cognitive Decline,Subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months,%,PRCTG,Percentage,11.0,11.0,,,8.8,13.6,Age Group,50-64 years,Sex,Male,POINT (-81.04537120699968 33.998821303000454),C06,TCC01,Q30,45,AGE,5064,SEX,MALE,SC
BRFSS~2020~2020~41~Q39~TGC04~AGE~OVERALL,2020,2020,Oregon,BRFSS,Caregiving,Intensity of caregiving among older adults,Average of 20 or more hours of care per week provided to a friend or family member,%,PRCTG,Percentage,32.5,32.5,,,27.3,38.2,Age Group,Overall,,,POINT (-120.15503132599969 44.56744942400047),C07,TGC04,Q39,41,AGE,AGE_OVERALL,OVERALL,OVERALL,OR
BRFSS~2020~2020~17~Q41~TCC03~AGE~SEX,2020,2020,Illinois,BRFSS,Cognitive Decline,Need assistance with day-to-day activities because of subjective cognitive decline or memory loss,Percentage of older adults who reported that as a result of subjective cognitive decline or memory loss that they need assistance with day-to-day activities,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Sex,Female,POINT (-88.99771017799969 40.48501028300046),C06,TCC03,Q41,17,AGE,5064,SEX,FEMALE,IL
BRFSS~2015~2015~9001~Q42~TCC04~AGE~SEX,2015,2015,Northeast,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,44.3,44.3,&,Regional estimates may not represent all states in the region,36.4,52.5,Age Group,65 years or older,Sex,Female,,C06,TCC04,Q42,9001,AGE,65PLUS,SEX,FEMALE,NRE
BRFSS~2022~2022~9003~Q35~TOC03~AGE~RACE,2022,2022,South,BRFSS,Overall Health,Recent activity limitations in past month,Mean number of days with activity limitations in the past month,Number,MEAN,Mean,7.6,7.6,,,6.2,9.1,Age Group,65 years or older,Race/Ethnicity,Hispanic,,C01,TOC03,Q35,9003,AGE,65PLUS,RACE,HIS,SOU
BRFSS~2015~2015~08~Q42~TCC04~AGE~SEX,2015,2015,Colorado,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,41.8,41.8,,,30.9,53.7,Age Group,65 years or older,Sex,Female,POINT (-106.13361092099967 38.843840757000464),C06,TCC04,Q42,08,AGE,65PLUS,SEX,FEMALE,CO
BRFSS~2022~2022~72~Q46~TOC10~AGE~SEX,2022,2022,Puerto Rico,BRFSS,Overall Health,"Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)",%,PRCTG,Percentage,55.9,55.9,,,50.7,60.9,Age Group,50-64 years,Sex,Male,POINT (-66.590149 18.220833),C01,TOC10,Q46,72,AGE,5064,SEX,MALE,PR
BRFSS~2018~2018~26~Q05~TOC06~AGE~SEX,2018,2018,Michigan,BRFSS,Overall Health,Fall with injury within last year,Percentage of older adults who have fallen and sustained an injury within last year,%,PRCTG,Percentage,9.8,9.8,,,8.4,11.4,Age Group,Overall,Sex,Male,POINT (-84.71439026999968 44.6613195430005),C01,TOC06,Q05,26,AGE,AGE_OVERALL,SEX,MALE,MI
BRFSS~2021~2022~23~Q39~TGC04~AGE~RACE,2021,2022,Maine,BRFSS,Caregiving,Intensity of caregiving among older adults,Average of 20 or more hours of care per week provided to a friend or family member,%,PRCTG,Percentage,31.3,31.3,,,26.5,36.7,Age Group,Overall,Race/Ethnicity,"White, non-Hispanic",POINT (-68.98503133599962 45.254228894000505),C07,TGC04,Q39,23,AGE,AGE_OVERALL,RACE,WHT,ME
BRFSS~2021~2021~39~Q39~TGC04~AGE~RACE,2021,2021,Ohio,BRFSS,Caregiving,Intensity of caregiving among older adults,Average of 20 or more hours of care per week provided to a friend or family member,%,PRCTG,Percentage,28.8,28.8,,,24.4,33.7,Age Group,65 years or older,Race/Ethnicity,"White, non-Hispanic",POINT (-82.40426005599966 40.06021014100048),C07,TGC04,Q39,39,AGE,65PLUS,RACE,WHT,OH
BRFSS~2021~2021~21~Q40~TGC05~AGE~RACE,2021,2021,Kentucky,BRFSS,Caregiving,Provide care for someone with cognitive impairment within the past month,Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Asian/Pacific Islander,POINT (-84.77497104799966 37.645970271000465),C07,TGC05,Q40,21,AGE,65PLUS,RACE,ASN,KY
BRFSS~2021~2021~22~Q37~TGC02~AGE~RACE,2021,2021,Louisiana,BRFSS,Caregiving,Expect to provide care for someone in the next two years,Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years,%,PRCTG,Percentage,23.5,23.5,,,18.4,29.6,Age Group,Overall,Race/Ethnicity,"Black, non-Hispanic",POINT (-92.44568007099969 31.31266064400046),C07,TGC02,Q37,22,AGE,AGE_OVERALL,RACE,BLK,LA
BRFSS~2017~2017~9001~Q19~TSC04~AGE~SEX,2017,2017,Northeast,BRFSS,Screenings and Vaccines,Diabetes screening within past 3 years,Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years,%,PRCTG,Percentage,69.6,69.6,&,Regional estimates may not represent all states in the region,67.3,71.8,Age Group,50-64 years,Sex,Female,,C03,TSC04,Q19,9001,AGE,5064,SEX,FEMALE,NRE
BRFSS~2020~2020~05~Q42~TCC04~AGE~RACE,2020,2020,Arkansas,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,45.9,45.9,,,38.2,53.8,Age Group,Overall,Race/Ethnicity,"White, non-Hispanic",POINT (-92.27449074299966 34.74865012400045),C06,TCC04,Q42,05,AGE,AGE_OVERALL,RACE,WHT,AR
BRFSS~2021~2022~25~Q39~TGC04~AGE~RACE,2021,2022,Massachusetts,BRFSS,Caregiving,Intensity of caregiving among older adults,Average of 20 or more hours of care per week provided to a friend or family member,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,"Black, non-Hispanic",POINT (-72.08269067499964 42.27687047000046),C07,TGC04,Q39,25,AGE,AGE_OVERALL,RACE,BLK,MA
BRFSS~2017~2017~9003~Q02~TNC02~AGE~RACE,2017,2017,South,BRFSS,Nutrition/Physical Activity/Obesity,Eating 3 or more vegetables daily,Percentage of older adults who are eating 3 or more vegetables daily,%,PRCTG,Percentage,10.4,10.4,&,Regional estimates may not represent all states in the region,8.3,12.9,Age Group,65 years or older,Race/Ethnicity,"Black, non-Hispanic",,C02,TNC02,Q02,9003,AGE,65PLUS,RACE,BLK,SOU
BRFSS~2019~2022~51~Q42~TCC04~AGE~RACE,2019,2022,Virginia,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,"Black, non-Hispanic",POINT (-78.45789046299967 37.54268067400045),C06,TCC04,Q42,51,AGE,65PLUS,RACE,BLK,VA
BRFSS~2015~2015~27~Q42~TCC04~AGE~RACE,2015,2015,Minnesota,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Native Am/Alaskan Native,POINT (-94.79420050299967 46.35564873600049),C06,TCC04,Q42,27,AGE,AGE_OVERALL,RACE,NAA,MN
BRFSS~2020~2020~9001~Q19~TSC04~AGE~RACE,2020,2020,Northeast,BRFSS,Screenings and Vaccines,Diabetes screening within past 3 years,Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years,%,PRCTG,Percentage,69.6,69.6,&,Regional estimates may not represent all states in the region,52.9,82.3,Age Group,Overall,Race/Ethnicity,Native Am/Alaskan Native,,C03,TSC04,Q19,9001,AGE,AGE_OVERALL,RACE,NAA,NRE
BRFSS~2021~2022~31~Q40~TGC05~AGE~RACE,2021,2022,Nebraska,BRFSS,Caregiving,Provide care for someone with cognitive impairment within the past month,Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month,%,PRCTG,Percentage,19.3,19.3,,,15.1,24.2,Age Group,65 years or older,Race/Ethnicity,"White, non-Hispanic",POINT (-99.36572062299967 41.6410409880005),C07,TGC05,Q40,31,AGE,65PLUS,RACE,WHT,NE
BRFSS~2022~2022~59~Q38~TGC03~AGE~RACE,2022,2022,"United States, DC & Territories",BRFSS,Caregiving,Duration of caregiving among older adults,Percentage of older adults who provided care to a friend or family member for six months or more,%,PRCTG,Percentage,62.8,62.8,"#",Fewer than 50 States reporting,36.4,83.3,Age Group,65 years or older,Race/Ethnicity,Asian/Pacific Islander,,C07,TGC03,Q38,59,AGE,65PLUS,RACE,ASN,US
BRFSS~2020~2020~66~Q32~TOC07~AGE~RACE,2020,2020,Guam,BRFSS,Overall Health,Self-rated health (fair to poor health),"Percentage of older adults who self-reported that their health is ""fair"" or ""poor""",%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,"White, non-Hispanic",POINT (144.793731 13.444304),C01,TOC07,Q32,66,AGE,AGE_OVERALL,RACE,WHT,GU
BRFSS~2019~2022~56~Q31~TCC02~AGE~RACE,2019,2022,Wyoming,BRFSS,Cognitive Decline,Functional difficulties associated with subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that interferes with their ability to engage in social activities or household chores,%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,65 years or older,Race/Ethnicity,Hispanic,POINT (-108.10983035299967 43.23554134300048),C06,TCC02,Q31,56,AGE,65PLUS,RACE,HIS,WY
BRFSS~2019~2022~46~Q42~TCC04~AGE~RACE,2019,2022,South Dakota,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,49.7,49.7,,,34.1,65.4,Age Group,50-64 years,Race/Ethnicity,"White, non-Hispanic",POINT (-100.3735306369997 44.353130053000484),C06,TCC04,Q42,46,AGE,5064,RACE,WHT,SD
BRFSS~2021~2021~9002~Q02~TNC02~AGE~RACE,2021,2021,Midwest,BRFSS,Nutrition/Physical Activity/Obesity,Eating 3 or more vegetables daily,Percentage of older adults who are eating 3 or more vegetables daily,%,PRCTG,Percentage,15.8,15.8,,,10.4,23.3,Age Group,50-64 years,Race/Ethnicity,Asian/Pacific Islander,,C02,TNC02,Q02,9002,AGE,5064,RACE,ASN,MDW
BRFSS~2016~2016~30~Q30~TCC01~AGE~SEX,2016,2016,Montana,BRFSS,Cognitive Decline,Subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months,%,PRCTG,Percentage,10.0,10.0,,,7.9,12.5,Age Group,65 years or older,Sex,Female,POINT (-109.42442064499971 47.06652897200047),C06,TCC01,Q30,30,AGE,65PLUS,SEX,FEMALE,MT
BRFSS~2021~2021~9001~Q41~TCC03~AGE~OVERALL,2021,2021,Northeast,BRFSS,Cognitive Decline,Need assistance with day-to-day activities because of subjective cognitive decline or memory loss,Percentage of older adults who reported that as a result of subjective cognitive decline or memory loss that they need assistance with day-to-day activities,%,PRCTG,Percentage,38.3,38.3,&,Regional estimates may not represent all states in the region,31.8,45.2,Age Group,65 years or older,,,,C06,TCC03,Q41,9001,AGE,65PLUS,OVERALL,OVERALL,NRE
BRFSS~2015~2015~31~Q38~TGC03~AGE~OVERALL,2015,2015,Nebraska,BRFSS,Caregiving,Duration of caregiving among older adults,Percentage of older adults who provided care to a friend or family member for six months or more,%,PRCTG,Percentage,73.0,73.0,,,69.4,76.3,Age Group,Overall,,,POINT (-99.36572062299967 41.6410409880005),C07,TGC03,Q38,31,AGE,AGE_OVERALL,OVERALL,OVERALL,NE
BRFSS~2021~2021~06~Q40~TGC05~AGE~RACE,2021,2021,California,BRFSS,Caregiving,Provide care for someone with cognitive impairment within the past month,Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month,%,PRCTG,Percentage,29.6,29.6,**,Estimate is not comparable to those generated using data from years prior to 2019 due to survey question changes,19.5,42.2,Age Group,65 years or older,Race/Ethnicity,"White, non-Hispanic",POINT (-120.99999953799971 37.63864012300047),C07,TGC05,Q40,06,AGE,65PLUS,RACE,WHT,CA
BRFSS~2019~2019~9003~Q35~TOC03~AGE~RACE,2019,2019,South,BRFSS,Overall Health,Recent activity limitations in past month,Mean number of days with activity limitations in the past month,Number,MEAN,Mean,7.2,7.2,&,Regional estimates may not represent all states in the region,3.7,10.7,Age Group,50-64 years,Race/Ethnicity,Asian/Pacific Islander,,C01,TOC03,Q35,9003,AGE,5064,RACE,ASN,SOU
BRFSS~2020~2020~12~Q40~TGC05~AGE~RACE,2020,2020,Florida,BRFSS,Caregiving,Provide care for someone with cognitive impairment within the past month,Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,"Black, non-Hispanic",POINT (-81.92896053899966 28.932040377000476),C07,TGC05,Q40,12,AGE,5064,RACE,BLK,FL
BRFSS~2016~2016~59~Q37~TGC02~AGE~RACE,2016,2016,"United States, DC & Territories",BRFSS,Caregiving,Expect to provide care for someone in the next two years,Percentage of older adults currently not providing care who expect to provide care for someone with health problems in the next two years,%,PRCTG,Percentage,10.9,10.9,"#",Fewer than 50 States reporting,10.1,11.9,Age Group,65 years or older,Race/Ethnicity,"White, non-Hispanic",,C07,TGC02,Q37,59,AGE,65PLUS,RACE,WHT,US
BRFSS~2017~2017~34~Q41~TCC03~AGE~RACE,2017,2017,New Jersey,BRFSS,Cognitive Decline,Need assistance with day-to-day activities because of subjective cognitive decline or memory loss,Percentage of older adults who reported that as a result of subjective cognitive decline or memory loss that they need assistance with day-to-day activities,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Hispanic,POINT (-74.27369128799967 40.13057004800049),C06,TCC03,Q41,34,AGE,5064,RACE,HIS,NJ
BRFSS~2016~2016~35~Q30~TCC01~AGE~SEX,2016,2016,New Mexico,BRFSS,Cognitive Decline,Subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months,%,PRCTG,Percentage,11.4,11.4,,,9.6,13.4,Age Group,Overall,Sex,Female,POINT (-106.24058098499967 34.52088095200048),C06,TCC01,Q30,35,AGE,AGE_OVERALL,SEX,FEMALE,NM
BRFSS~2020~2020~32~Q31~TCC02~AGE~RACE,2020,2020,Nevada,BRFSS,Cognitive Decline,Functional difficulties associated with subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that interferes with their ability to engage in social activities or household chores,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Hispanic,POINT (-117.07184056399967 39.493240390000494),C06,TCC02,Q31,32,AGE,5064,RACE,HIS,NV
BRFSS~2016~2016~23~Q42~TCC04~AGE~OVERALL,2016,2016,Maine,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,50.9,50.9,,,42.8,58.8,Age Group,65 years or older,,,POINT (-68.98503133599962 45.254228894000505),C06,TCC04,Q42,23,AGE,65PLUS,OVERALL,OVERALL,ME
BRFSS~2015~2015~9002~Q32~TOC07~AGE~SEX,2015,2015,Midwest,BRFSS,Overall Health,Self-rated health (fair to poor health),"Percentage of older adults who self-reported that their health is ""fair"" or ""poor""",%,PRCTG,Percentage,20.2,20.2,&,Regional estimates may not represent all states in the region,19.2,21.3,Age Group,50-64 years,Sex,Female,,C01,TOC07,Q32,9002,AGE,5064,SEX,FEMALE,MDW
BRFSS~2016~2016~9003~Q18~TSC08~AGE~RACE,2016,2016,South,BRFSS,Screenings and Vaccines,Influenza vaccine within past year,Percentage of older adults who reported influenza vaccine within the past year,%,PRCTG,Percentage,49.6,49.6,&,Regional estimates may not represent all states in the region,39.7,59.5,Age Group,50-64 years,Race/Ethnicity,Asian/Pacific Islander,,C03,TSC08,Q18,9003,AGE,5064,RACE,ASN,SOU
